concurrency,op,latency_us,success
1,put,101419,1
1,put,107946,1
1,put,164175,1
1,put,143333,1
1,put,93310,1
1,put,94611,1
1,put,99794,1
1,put,85725,1
1,put,92000,1
1,put,131412,1
1,put,94271,1
1,put,134693,1
1,put,83714,1
1,put,129892,1
1,put,128809,1
1,put,142128,1
1,put,141040,1
1,put,148493,1
1,put,96804,1
1,put,133797,1
1,put,133557,1
1,put,141470,1
1,put,146471,1
1,put,104049,1
1,put,114659,1
1,put,91246,1
1,put,140507,1
1,put,143080,1
1,put,91285,1
1,put,94288,1
1,put,101367,1
1,put,88250,1
1,put,90594,1
1,put,133119,1
1,put,92629,1
1,put,146114,1
1,put,95428,1
1,put,97781,1
1,put,92574,1
1,put,95455,1
1,put,93031,1
1,put,135284,1
1,put,101000,1
1,put,102612,1
1,put,101644,1
1,put,150612,1
1,put,144748,1
1,put,93718,1
1,put,94612,1
1,put,136740,1
1,put,92089,1
1,put,95468,1
1,put,137136,1
1,put,101784,1
1,put,136255,1
1,put,102836,1
1,put,135739,1
1,put,136342,1
1,put,91613,1
1,put,140670,1
2,put,266447,1
2,put,182023,1
2,put,220388,1
2,put,182502,1
2,put,227773,1
2,put,265487,1
2,put,230057,1
2,put,182112,1
2,put,184774,1
2,put,224589,1
2,put,264416,1
2,put,179009,1
2,put,218062,1
2,put,215139,1
2,put,226262,1
2,put,223682,1
2,put,188042,1
2,put,277763,1
2,put,267459,1
2,put,221693,1
2,put,189748,1
2,put,186446,1
2,put,272210,1
2,put,182372,1
2,put,271794,1
2,put,229068,1
2,put,186396,1
2,put,182722,1
2,put,273439,1
2,put,168297,1
2,put,170549,1
2,put,222890,1
2,put,165633,1
2,put,177594,1
2,put,174202,1
2,put,218119,1
2,put,181925,1
2,put,265634,1
2,put,182125,1
2,put,175421,1
2,put,211768,1
2,put,222766,1
2,put,252032,1
2,put,179979,1
2,put,230838,1
2,put,218440,1
2,put,175516,1
2,put,245271,1
2,put,190714,1
2,put,199322,1
2,put,264861,1
2,put,267666,1
2,put,195329,1
2,put,183784,1
2,put,219726,1
2,put,180042,1
2,put,186270,1
2,put,258962,1
2,put,263569,1
2,put,260253,1
2,put,268855,1
2,put,186756,1
2,put,218033,1
2,put,226804,1
2,put,173894,1
2,put,217193,1
2,put,198970,1
2,put,255128,1
2,put,263347,1
2,put,198384,1
2,put,200339,1
2,put,218116,1
2,put,275176,1
2,put,195237,1
2,put,221764,1
2,put,232637,1
2,put,230675,1
2,put,177566,1
2,put,179750,1
2,put,175420,1
2,put,182634,1
2,put,251527,1
2,put,223766,1
2,put,185111,1
2,put,210717,1
2,put,246877,1
2,put,220873,1
2,put,220353,1
2,put,197303,1
2,put,252498,1
2,put,196109,1
2,put,239701,1
2,put,173615,1
2,put,182101,1
2,put,258320,1
2,put,194122,1
2,put,234805,1
2,put,185786,1
2,put,226596,1
2,put,218466,1
2,put,231075,1
2,put,230520,1
2,put,273853,1
2,put,177129,1
2,put,229220,1
2,put,229838,1
2,put,212552,1
2,put,235471,1
2,put,217900,1
2,put,216599,1
2,put,224695,1
2,put,227993,1
2,put,232042,1
2,put,237102,1
2,put,237122,1
2,put,184550,1
2,put,184361,1
2,put,232381,1
2,put,224362,1
2,put,183047,1
2,put,193188,1
2,put,228505,1
2,put,228971,1
2,put,229016,1
2,put,231991,1
2,put,232739,1
2,put,184392,1
2,put,223933,1
2,put,184473,1
2,put,182319,1
2,put,239233,1
2,put,256688,1
2,put,182116,1
2,put,230048,1
2,put,241968,1
2,put,243747,1
2,put,225175,1
2,put,181919,1
2,put,269919,1
2,put,259605,1
2,put,177175,1
2,put,218778,1
2,put,182337,1
2,put,221914,1
2,put,269307,1
2,put,228534,1
2,put,182790,1
2,put,183993,1
2,put,228737,1
2,put,264748,1
2,put,185425,1
2,put,220606,1
2,put,222480,1
2,put,225319,1
2,put,212670,1
2,put,185328,1
2,put,275207,1
2,put,265003,1
2,put,224114,1
2,put,190127,1
2,put,181550,1
2,put,269550,1
2,put,179250,1
2,put,276391,1
2,put,227140,1
2,put,188413,1
2,put,185960,1
2,put,266540,1
2,put,180190,1
2,put,171465,1
2,put,223795,1
2,put,184143,1
2,put,169175,1
2,put,178445,1
2,put,230411,1
2,put,191943,1
2,put,254868,1
2,put,179140,1
2,put,183240,1
2,put,227788,1
2,put,221416,1
2,put,253282,1
2,put,195992,1
2,put,215015,1
2,put,206867,1
2,put,204102,1
2,put,252818,1
2,put,181484,1
2,put,238958,1
2,put,266766,1
2,put,242749,1
2,put,175770,1
2,put,193480,1
2,put,204949,1
2,put,185611,1
2,put,198063,1
2,put,266202,1
2,put,264118,1
2,put,263192,1
2,put,248825,1
2,put,175718,1
2,put,236043,1
2,put,207011,1
2,put,184403,1
2,put,243775,1
2,put,204695,1
2,put,267115,1
2,put,258950,1
2,put,181298,1
2,put,218194,1
2,put,252335,1
2,put,245297,1
2,put,197965,1
2,put,212968,1
2,put,223642,1
2,put,201472,1
2,put,177598,1
2,put,176075,1
2,put,174694,1
2,put,183162,1
2,put,256416,1
2,put,224629,1
2,put,181370,1
2,put,243367,1
2,put,213109,1
2,put,222670,1
2,put,226089,1
2,put,189398,1
2,put,254334,1
2,put,192398,1
2,put,208774,1
2,put,176570,1
2,put,184180,1
2,put,260002,1
2,put,192657,1
2,put,217047,1
2,put,176833,1
2,put,218010,1
2,put,221520,1
2,put,224631,1
2,put,227655,1
2,put,273912,1
2,put,165946,1
2,put,213959,1
2,put,233196,1
2,put,225719,1
2,put,210347,1
2,put,231632,1
2,put,228789,1
2,put,235164,1
2,put,231517,1
2,put,227439,1
2,put,240129,1
2,put,233231,1
2,put,188837,1
2,put,183735,1
2,put,229925,1
2,put,224363,1
2,put,185432,1
2,put,194898,1
2,put,227408,1
2,put,226178,1
2,put,231480,1
2,put,234967,1
2,put,234465,1
2,put,179767,1
2,put,225945,1
2,put,188631,1
2,put,175023,1
2,put,222018,1
2,put,271435,1
2,put,185023,1
2,put,233406,1
2,put,239291,1
2,put,245775,1
2,put,229069,1
2,put,180662,1
2,put,272502,1
4,put,469736,1
4,put,369877,1
4,put,429538,1
4,put,525323,1
4,put,515482,1
4,put,477200,1
4,put,461146,1
4,put,421438,1
4,put,456098,1
4,put,475181,1
4,put,549478,1
4,put,427940,1
4,put,456068,1
4,put,478788,1
4,put,443628,1
4,put,432659,1
4,put,468731,1
4,put,508856,1
4,put,456706,1
4,put,365450,1
4,put,389111,1
4,put,532292,1
4,put,515016,1
4,put,415990,1
4,put,406985,1
4,put,430240,1
4,put,468712,1
4,put,467555,1
4,put,478744,1
4,put,523734,1
4,put,460846,1
4,put,423505,1
4,put,383031,1
4,put,433391,1
4,put,575037,1
4,put,427899,1
4,put,518087,1
4,put,408885,1
4,put,427368,1
4,put,458409,1
4,put,546988,1
4,put,371099,1
4,put,482923,1
4,put,527521,1
4,put,436493,1
4,put,482131,1
4,put,428973,1
4,put,517340,1
4,put,498924,1
4,put,525755,1
4,put,374309,1
4,put,394345,1
4,put,491545,1
4,put,442095,1
4,put,459500,1
4,put,397620,1
4,put,463159,1
4,put,407551,1
4,put,453886,1
4,put,534489,1
4,put,487226,1
4,put,497030,1
4,put,514041,1
4,put,444305,1
4,put,476314,1
4,put,432798,1
4,put,469984,1
4,put,377898,1
4,put,411336,1
4,put,504499,1
4,put,494944,1
4,put,449939,1
4,put,478583,1
4,put,433039,1
4,put,463876,1
4,put,461749,1
4,put,537920,1
4,put,383389,1
4,put,468909,1
4,put,455802,1
4,put,474325,1
4,put,428922,1
4,put,465254,1
4,put,499657,1
4,put,483778,1
4,put,367875,1
4,put,374767,1
4,put,504923,1
4,put,503810,1
4,put,449234,1
4,put,416426,1
4,put,423175,1
4,put,474331,1
4,put,488187,1
4,put,461599,1
4,put,599536,1
4,put,480952,1
4,put,428655,1
4,put,364762,1
4,put,411082,1
4,put,561477,1
4,put,415164,1
4,put,517833,1
4,put,422820,1
4,put,409918,1
4,put,455830,1
4,put,557207,1
4,put,368946,1
4,put,446925,1
4,put,510912,1
4,put,425260,1
4,put,460644,1
4,put,434760,1
4,put,496368,1
4,put,430875,1
4,put,595088,1
4,put,376501,1
4,put,375869,1
4,put,452880,1
4,put,440036,1
4,put,511055,1
4,put,383753,1
4,put,466811,1
4,put,431279,1
4,put,410400,1
4,put,572839,1
4,put,469547,1
4,put,482244,1
4,put,528991,1
4,put,471054,1
4,put,449792,1
4,put,440196,1
4,put,369786,1
4,put,483383,1
4,put,383265,1
4,put,409308,1
4,put,498723,1
4,put,512123,1
4,put,461261,1
4,put,463785,1
4,put,424057,1
4,put,455727,1
4,put,473924,1
4,put,593621,1
4,put,439698,1
4,put,486233,1
4,put,475128,1
4,put,433983,1
4,put,424522,1
4,put,464356,1
4,put,504968,1
4,put,459896,1
4,put,368825,1
4,put,370084,1
4,put,504414,1
4,put,517865,1
4,put,399564,1
4,put,425310,1
4,put,435547,1
4,put,464507,1
4,put,457515,1
4,put,469921,1
4,put,537139,1
4,put,472913,1
4,put,433666,1
4,put,374393,1
4,put,425932,1
4,put,561585,1
4,put,427308,1
4,put,509526,1
4,put,410271,1
4,put,416648,1
4,put,436058,1
4,put,595897,1
4,put,378405,1
4,put,478198,1
4,put,506937,1
4,put,424063,1
4,put,474771,1
4,put,419874,1
4,put,519053,1
4,put,440411,1
4,put,486400,1
4,put,380606,1
4,put,375585,1
4,put,448413,1
4,put,449126,1
4,put,522252,1
4,put,378537,1
4,put,464488,1
4,put,446734,1
4,put,426454,1
4,put,528612,1
4,put,463401,1
4,put,495354,1
4,put,544013,1
4,put,468486,1
4,put,454367,1
4,put,438885,1
4,put,363353,1
4,put,444315,1
4,put,365655,1
4,put,430080,1
4,put,520182,1
4,put,509906,1
4,put,459486,1
4,put,459715,1
4,put,418307,1
4,put,456841,1
4,put,472498,1
4,put,569724,1
4,put,417878,1
4,put,444493,1
4,put,472805,1
4,put,468682,1
4,put,418020,1
4,put,458312,1
4,put,505050,1
4,put,469082,1
4,put,367050,1
4,put,371478,1
4,put,491063,1
4,put,522093,1
4,put,449410,1
4,put,416031,1
4,put,417986,1
4,put,470190,1
4,put,474466,1
4,put,467119,1
4,put,590194,1
4,put,469216,1
4,put,429763,1
4,put,380848,1
4,put,429139,1
4,put,552620,1
4,put,430396,1
4,put,536257,1
4,put,410452,1
4,put,428497,1
4,put,441003,1
4,put,556239,1
4,put,381119,1
4,put,486638,1
4,put,507839,1
4,put,416434,1
4,put,480697,1
4,put,424977,1
4,put,508857,1
4,put,455922,1
4,put,557210,1
4,put,374776,1
4,put,381163,1
4,put,457387,1
4,put,426374,1
4,put,504173,1
4,put,388432,1
4,put,480181,1
4,put,407128,1
4,put,448220,1
4,put,543712,1
4,put,470275,1
4,put,470322,1
4,put,530092,1
4,put,457797,1
4,put,467341,1
4,put,460470,1
4,put,295423,1
8,put,893948,1
8,put,779600,1
8,put,1012004,0
8,put,679453,1
8,put,937094,1
8,put,916877,1
8,put,922304,1
8,put,964955,1
8,put,629265,1
8,put,973740,1
8,put,1069784,0
8,put,1031996,0
8,put,944967,1
8,put,702711,1
8,put,1074920,0
8,put,689268,1
8,put,1089370,0
8,put,821399,1
8,put,1002562,0
8,put,993431,1
8,put,1021927,0
8,put,1009686,0
8,put,834662,1
8,put,1096815,0
8,put,888553,1
8,put,835649,1
8,put,927898,1
8,put,797348,1
8,put,847196,1
8,put,860794,1
8,put,785442,1
8,put,887913,1
8,put,799604,1
8,put,1121377,0
8,put,706413,1
8,put,1062377,0
8,put,1066468,0
8,put,1020650,0
8,put,985118,1
8,put,963685,1
8,put,860430,1
8,put,954345,1
8,put,807221,1
8,put,1006267,0
8,put,794335,1
8,put,893095,1
8,put,950681,1
8,put,909502,1
8,put,1054055,0
8,put,689238,1
8,put,1021749,0
8,put,808825,1
8,put,934164,1
8,put,1014271,0
8,put,893002,1
8,put,771522,1
8,put,1039346,0
8,put,912322,1
8,put,917127,1
8,put,714653,1
8,put,1074197,0
8,put,922281,1
8,put,861126,1
8,put,866826,1
8,put,870488,1
8,put,967997,1
8,put,894542,1
8,put,813912,1
8,put,901842,1
8,put,710033,1
8,put,999353,1
8,put,799095,1
8,put,819977,1
8,put,934637,1
8,put,874791,1
8,put,990982,1
8,put,1052194,0
8,put,940828,1
8,put,954902,1
8,put,853728,1
8,put,867419,1
8,put,1049869,0
8,put,863283,1
8,put,926243,1
8,put,814766,1
8,put,1026143,0
8,put,1006795,0
8,put,1004398,0
8,put,1067475,0
8,put,852956,1
8,put,1012326,0
8,put,1014804,0
8,put,714269,1
8,put,1073364,0
8,put,921663,1
8,put,1087927,0
8,put,824630,1
8,put,823865,1
8,put,951146,1
8,put,782032,1
8,put,865897,1
8,put,1021270,0
8,put,902731,1
8,put,979576,1
8,put,606477,1
8,put,942980,1
8,put,899763,1
8,put,989353,1
8,put,1271548,0
8,put,771375,1
8,put,745660,1
8,put,843364,1
8,put,1063366,0
8,put,871647,1
8,put,1086736,0
8,put,979404,1
8,put,1013300,0
8,put,801710,1
8,put,947751,1
8,put,1021902,0
8,put,1004730,0
8,put,1104406,0
8,put,833959,1
8,put,937495,1
8,put,827470,1
8,put,1018504,0
8,put,907281,1
8,put,920789,1
8,put,820158,1
8,put,842491,1
8,put,755574,1
8,put,951840,1
8,put,784661,1
8,put,755496,1
8,put,1085676,0
8,put,793394,1
8,put,1049862,0
8,put,1045985,0
8,put,1011695,0
8,put,886524,1
8,put,771923,1
8,put,842441,1
8,put,1032204,0
8,put,912499,1
8,put,842915,1
8,put,808129,1
8,put,866641,1
8,put,1049882,0
8,put,883132,1
8,put,1112694,0
8,put,609744,1
8,put,1015506,0
8,put,897310,1
8,put,971871,1
8,put,853836,1
8,put,1087342,0
8,put,882065,1
8,put,1142667,0
8,put,680292,1
8,put,731160,1
8,put,995416,1
8,put,754636,1
8,put,854730,1
8,put,840773,1
8,put,830416,1
8,put,848834,1
8,put,823920,1
8,put,1011528,0
8,put,856038,1
8,put,825696,1
8,put,746359,1
8,put,1013493,0
8,put,1079371,0
8,put,933723,1
8,put,874799,1
8,put,881648,1
8,put,806463,1
8,put,1014377,0
8,put,824367,1
8,put,856079,1
8,put,962639,1
8,put,900246,1
8,put,1044189,0
8,put,696247,1
8,put,1021500,0
8,put,1105167,0
8,put,1082875,0
8,put,863835,1
8,put,827352,1
8,put,1001074,1
8,put,939502,1
8,put,1028563,0
8,put,862846,1
8,put,781052,1
8,put,906159,1
8,put,921504,1
8,put,854219,1
8,put,963287,1
8,put,963649,1
8,put,863580,1
8,put,623116,1
8,put,757430,1
8,put,830890,1
8,put,858549,1
8,put,1136165,0
8,put,939736,1
8,put,988870,1
8,put,899689,1
8,put,990303,1
8,put,975043,1
8,put,900960,1
8,put,883376,1
8,put,870276,1
8,put,1077444,0
8,put,841311,1
8,put,894544,1
8,put,796216,1
8,put,906535,1
8,put,814709,1
8,put,1025910,0
8,put,1003858,0
8,put,1014947,0
8,put,1056313,0
8,put,776515,1
8,put,1090198,1
8,put,946006,1
8,put,618632,1
8,put,1073879,0
8,put,801050,1
8,put,876378,1
8,put,836051,1
8,put,709932,1
8,put,838364,1
8,put,992173,1
8,put,675285,1
8,put,1009161,0
8,put,778808,1
8,put,1031102,0
8,put,877150,1
8,put,878359,1
8,put,921403,1
8,put,964930,1
8,put,1027651,0
8,put,934259,1
8,put,1014411,0
8,put,867461,1
8,put,1036194,0
8,put,751451,1
8,put,1071093,1
8,put,887570,1
8,put,1110041,0
8,put,876941,1
8,put,914511,1
8,put,1003704,0
8,put,844613,1
8,put,985749,1
8,put,954358,1
8,put,822019,1
8,put,1025134,0
8,put,954753,1
8,put,770545,1
8,put,1141980,0
8,put,902627,1
8,put,904167,1
8,put,774766,1
8,put,1022378,0
8,put,930608,1
8,put,405541,1
16,put,2119162,0
16,put,1619941,0
16,put,1917438,0
16,put,2008009,0
16,put,1345325,0
16,put,1140041,0
16,put,2028812,0
16,put,1425809,0
16,put,1341010,0
16,put,2167822,0
16,put,1790751,0
16,put,1197376,0
16,put,2147767,0
16,put,1040056,0
16,put,1832000,0
16,put,1077302,0
16,put,2466573,0
16,put,2079498,0
16,put,2120232,0
16,put,1731047,0
16,put,1810075,0
16,put,2000309,0
16,put,1345690,0
16,put,1463107,0
16,put,1762876,0
16,put,1372106,0
16,put,1340842,0
16,put,2166940,0
16,put,1791697,0
16,put,1196931,0
16,put,2147437,0
16,put,1045069,0
16,put,1826801,0
16,put,1077851,0
16,put,2442237,0
16,put,2113553,0
16,put,2120304,0
16,put,1751593,0
16,put,1788823,0
16,put,1984041,0
16,put,1337462,0
16,put,1205868,0
16,put,1247384,0
16,put,1184313,0
16,put,1577224,0
16,put,1053930,0
16,put,1897622,0
16,put,1755960,0
16,put,1196626,0
16,put,2147493,0
16,put,1045067,0
16,put,1826790,0
16,put,1069356,0
16,put,2469068,0
16,put,2097544,0
16,put,2120217,0
16,put,1752538,0
16,put,1788590,0
16,put,1985259,0
16,put,1336245,0
16,put,1204290,0
16,put,2013098,0
16,put,1402415,0
16,put,1340514,0
16,put,2167632,0
16,put,1790795,0
16,put,1197300,0
16,put,2147759,0
16,put,1040118,0
16,put,1831957,0
16,put,1077292,0
16,put,2466584,0
16,put,2095373,0
16,put,2120102,0
16,put,1620084,0
16,put,1916566,0
16,put,2003081,0
16,put,1327399,0
16,put,1480656,0
16,put,1704063,0
16,put,1430256,0
16,put,1341014,0
16,put,2163321,0
16,put,1788754,0
16,put,1202440,0
16,put,2147741,0
16,put,1037227,0
16,put,1834779,0
16,put,1077224,0
16,put,2466395,0
16,put,2099277,0
16,put,2120075,0
16,put,1621859,0
16,put,1919296,0
16,put,2000390,0
16,put,1321938,0
16,put,1206003,0
16,put,2012556,0
16,put,1402319,0
16,put,1340545,0
16,put,2167572,0
16,put,1790858,0
16,put,1197238,0
16,put,2147776,0
16,put,1040506,0
16,put,1831542,0
16,put,1077290,0
16,put,2466590,0
16,put,2096758,0
16,put,2115459,0
16,put,1626327,0
16,put,1916253,0
16,put,2003594,0
16,put,1324951,0
16,put,1770375,0
16,put,1245178,0
16,put,1600826,0
16,put,1341329,0
16,put,2167867,0
16,put,1785771,0
16,put,1202422,0
16,put,2147820,0
16,put,1037238,0
16,put,1834733,0
16,put,1077191,0
16,put,2466351,0
16,put,2100945,0
16,put,2119420,0
16,put,1622470,0
16,put,1919157,0
16,put,2000503,0
16,put,1327438,0
16,put,1480935,0
16,put,1763502,0
16,put,1372271,0
16,put,1340488,0
16,put,2167511,0
16,put,1791379,0
16,put,1196898,0
16,put,2147633,0
16,put,1045097,0
16,put,1826985,0
16,put,1077250,0
16,put,2467712,0
16,put,2096732,0
16,put,2119399,0
16,put,1622490,0
16,put,1919173,0
16,put,2000459,0
16,put,1327447,0
16,put,1481002,0
16,put,1763492,0
16,put,1372236,0
16,put,1340467,0
16,put,2167500,0
16,put,1791734,0
16,put,1196875,0
16,put,2147360,0
16,put,1045205,0
16,put,1826830,0
16,put,1077267,0
16,put,2467780,0
16,put,2100433,0
16,put,2115461,0
16,put,1626343,0
16,put,1916247,0
16,put,2007968,0
16,put,1732696,0
16,put,1397647,0
16,put,1206730,0
16,put,1600621,0
16,put,1341187,0
16,put,2167900,0
16,put,1785724,0
16,put,1202442,0
16,put,2147801,0
16,put,1039730,0
16,put,1832226,0
16,put,1077222,0
16,put,2466370,0
16,put,2104119,0
16,put,2119985,0
16,put,1621916,0
16,put,1919295,0
16,put,2000355,0
16,put,1327488,0
16,put,1480939,0
16,put,1763509,0
16,put,1372228,0
16,put,1340469,0
16,put,2167488,0
16,put,1791751,0
16,put,1196889,0
16,put,2147498,0
16,put,1045055,0
16,put,1826815,0
16,put,1077254,0
16,put,2467841,0
16,put,2101621,0
16,put,2115488,0
16,put,1626391,0
16,put,1916242,0
16,put,2007957,0
16,put,1343671,0
16,put,1463538,0
16,put,1762870,0
16,put,1372185,0
16,put,1340593,0
16,put,2167344,0
16,put,1791795,0
16,put,1196845,0
16,put,2147542,0
16,put,1045049,0
16,put,1826817,0
16,put,1077719,0
16,put,2467388,0
16,put,2103470,0
16,put,2119391,0
16,put,1622496,0
16,put,1919025,0
16,put,2000630,0
16,put,1327416,0
16,put,1480894,0
16,put,1701692,0
16,put,1431421,0
16,put,1341105,0
16,put,2167898,0
16,put,1785928,0
16,put,1202229,0
16,put,2147798,0
16,put,1039833,0
16,put,1832169,0
16,put,1077208,0
16,put,2466356,0
16,put,2107349,0
16,put,2120249,0
16,put,1730145,0
16,put,1810026,0
16,put,2000375,0
16,put,1345621,0
16,put,1460191,0
16,put,1704175,0
16,put,1430266,0
16,put,1341056,0
16,put,2167872,0
16,put,1786034,0
16,put,1202124,0
16,put,2147810,0
16,put,1039903,0
16,put,1832103,0
16,put,1077263,0
16,put,2466318,0
16,put,2110787,0
16,put,2120184,0
16,put,1731095,0
16,put,1810063,0
16,put,2000317,0
16,put,1345636,0
16,put,1463147,0
16,put,1762884,0
16,put,1372117,0
16,put,1340678,0
16,put,2164722,0
16,put,1786139,0
16,put,1201981,0
16,put,2147812,0
16,put,1039974,0
16,put,1832044,0
16,put,1077269,0
16,put,2466364,0
16,put,2112765,0
16,put,2115488,0
16,put,1626284,0
16,put,1916647,0
16,put,2003044,0
16,put,1327371,0
16,put,1193843,0
16,put,1992826,0
16,put,1429004,0
16,put,1341015,0
16,put,2167845,0
16,put,1790651,0
16,put,1197449,0
16,put,2147807,0
16,put,1040024,0
16,put,1832022,0
16,put,1077290,0
16,put,2466539,0
16,put,2115076,0
32,put,2313690,0
32,put,2127275,0
32,put,1496033,0
32,put,1367517,0
32,put,1200163,0
32,put,1457570,0
32,put,1916636,0
32,put,1293185,0
32,put,1336901,0
32,put,2627830,0
32,put,2235615,0
32,put,3251389,0
32,put,1906903,0
32,put,1443186,0
32,put,3096813,0
32,put,1654863,0
32,put,2313930,0
32,put,2126811,0
32,put,1496642,0
32,put,1362603,0
32,put,1204097,0
32,put,1092273,0
32,put,2279711,0
32,put,1294969,0
32,put,2830173,0
32,put,2117823,0
32,put,1161780,0
32,put,3342738,0
32,put,1905252,0
32,put,1444719,0
32,put,3096046,0
32,put,1659790,0
32,put,2313887,0
32,put,2126809,0
32,put,1496662,0
32,put,1362613,0
32,put,1204068,0
32,put,1092281,0
32,put,2279709,0
32,put,1295263,0
32,put,2829887,0
32,put,2117843,0
32,put,1161746,0
32,put,3342742,0
32,put,1906239,0
32,put,1443868,0
32,put,3095912,0
32,put,1661507,0
32,put,2313699,0
32,put,2127261,0
32,put,1496038,0
32,put,1368433,0
32,put,1199266,0
32,put,1457620,0
32,put,1916691,0
32,put,1293211,0
32,put,1336738,0
32,put,2627874,0
32,put,2235649,0
32,put,3251388,0
32,put,1906865,0
32,put,1443175,0
32,put,3096794,0
32,put,1656796,0
32,put,2313876,0
32,put,2126797,0
32,put,1496659,0
32,put,1362608,0
32,put,1204072,0
32,put,1092270,0
32,put,2279700,0
32,put,1295444,0
32,put,2829723,0
32,put,2117867,0
32,put,1161735,0
32,put,3342722,0
32,put,1906285,0
32,put,1443843,0
32,put,3095895,0
32,put,1663239,0
32,put,2313875,0
32,put,2126801,0
32,put,1496634,0
32,put,1362596,0
32,put,1204098,0
32,put,1092249,0
32,put,2279791,0
32,put,1295496,0
32,put,2829603,0
32,put,2117902,0
32,put,1161748,0
32,put,3342683,0
32,put,1906793,0
32,put,1443367,0
32,put,3095887,0
32,put,1665196,0
32,put,2313713,0
32,put,2127215,0
32,put,1496045,0
32,put,1368610,0
32,put,1199109,0
32,put,1457638,0
32,put,1916689,0
32,put,1293341,0
32,put,1336581,0
32,put,2627899,0
32,put,2235649,0
32,put,3251396,0
32,put,1906845,0
32,put,1443167,0
32,put,3096810,0
32,put,1659248,0
32,put,2314273,0
32,put,2127040,0
32,put,1496443,0
32,put,1362755,0
